video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14640.png,0.6074849,0.39251515,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14660.png,0.62080234,0.37919766,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14680.png,0.63335586,0.36664417,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14700.png,0.64136225,0.35863772,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14720.png,0.66427034,0.3357297,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14740.png,0.6622449,0.33775508,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14760.png,0.6463451,0.3536549,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14780.png,0.6380233,0.3619767,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14800.png,0.6331886,0.36681142,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14820.png,0.6543906,0.34560937,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14840.png,0.65764517,0.34235483,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14860.png,0.6670176,0.3329824,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14880.png,0.6466713,0.35332868,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14900.png,0.6305796,0.36942044,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14920.png,0.63887024,0.3611298,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14940.png,0.65610224,0.34389773,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14960.png,0.6707413,0.3292587,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame14980.png,0.6606776,0.33932236,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15000.png,0.66383886,0.33616117,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15020.png,0.6529206,0.34707943,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15040.png,0.62990826,0.37009177,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15060.png,0.64980114,0.35019884,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15080.png,0.6833246,0.3166754,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15100.png,0.6752475,0.32475254,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15120.png,0.6660473,0.33395278,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15140.png,0.6575144,0.34248567,0
Cohort4_7_FacialExp,data/chronic_stress_frames/Cohort4_7_FacialExp/Cohort4_7_FacialExp_frame15160.png,0.6514621,0.34853792,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00100.png,0.55897284,0.44102722,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00120.png,0.5573062,0.44269383,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00140.png,0.55827624,0.44172376,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00160.png,0.56031734,0.43968266,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00180.png,0.5649767,0.43502334,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00200.png,0.5647646,0.43523535,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00220.png,0.5657776,0.43422243,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00240.png,0.5691575,0.43084252,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00260.png,0.57115376,0.42884627,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00280.png,0.5739984,0.4260016,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00300.png,0.57071835,0.42928168,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00320.png,0.5679636,0.43203634,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00340.png,0.56378895,0.43621105,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00360.png,0.5798334,0.4201666,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00380.png,0.5918891,0.40811098,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00400.png,0.6004315,0.39956853,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00420.png,0.61916757,0.38083243,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00440.png,0.61528456,0.3847154,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00460.png,0.6029259,0.39707413,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00480.png,0.594916,0.405084,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00500.png,0.59241295,0.40758708,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00520.png,0.58655447,0.41344553,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00540.png,0.58928406,0.41071594,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00560.png,0.57506037,0.42493963,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00580.png,0.56905067,0.43094933,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00600.png,0.5661747,0.4338253,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00620.png,0.5714872,0.42851284,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00640.png,0.5773083,0.42269176,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00660.png,0.5735128,0.42648715,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00680.png,0.5659622,0.43403777,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00700.png,0.56951165,0.43048832,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00720.png,0.57798076,0.42201927,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00740.png,0.5743054,0.4256946,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00760.png,0.56517434,0.43482566,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00780.png,0.55809456,0.44190538,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00800.png,0.55585223,0.44414777,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00820.png,0.5543609,0.44563907,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00840.png,0.55890393,0.44109607,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00860.png,0.56527066,0.4347293,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00880.png,0.5634033,0.43659666,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00900.png,0.5497077,0.45029232,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00920.png,0.54191613,0.45808387,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00940.png,0.5519296,0.44807044,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00960.png,0.5649528,0.43504718,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame00980.png,0.56764185,0.43235818,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01000.png,0.5664511,0.43354893,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01020.png,0.56698817,0.43301183,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01040.png,0.56030196,0.43969807,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01060.png,0.55390716,0.44609284,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01080.png,0.56474733,0.4352526,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01100.png,0.57554746,0.42445248,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01120.png,0.570053,0.42994696,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01140.png,0.55931675,0.44068328,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01160.png,0.55498147,0.4450185,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01180.png,0.55552024,0.4444798,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01200.png,0.55873144,0.4412686,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01220.png,0.5580098,0.44199023,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01240.png,0.5640968,0.43590322,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01260.png,0.5565688,0.44343123,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01280.png,0.5492984,0.4507016,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01300.png,0.551373,0.448627,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01320.png,0.5572988,0.44270125,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01340.png,0.5645969,0.43540314,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01360.png,0.5634978,0.43650225,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01380.png,0.560654,0.43934605,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01400.png,0.5577817,0.4422183,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01420.png,0.56137264,0.4386274,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01440.png,0.56307477,0.43692526,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01460.png,0.56705445,0.43294558,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01480.png,0.56566125,0.43433872,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01500.png,0.5613988,0.4386012,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01520.png,0.5693544,0.4306456,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01540.png,0.57893115,0.42106882,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01560.png,0.58133215,0.41866782,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01580.png,0.57960325,0.42039675,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01600.png,0.591828,0.40817198,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01620.png,0.59640336,0.40359664,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01640.png,0.5945208,0.40547916,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01660.png,0.6170422,0.38295788,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01680.png,0.6516858,0.34831423,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01700.png,0.64214426,0.35785577,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01720.png,0.62650204,0.373498,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01740.png,0.61877143,0.38122854,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01760.png,0.60340315,0.39659682,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01780.png,0.5962688,0.40373123,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01800.png,0.59727436,0.40272564,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01820.png,0.5922241,0.4077759,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01840.png,0.57981414,0.4201859,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01860.png,0.5654317,0.4345683,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01880.png,0.5646878,0.4353122,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01900.png,0.5678421,0.4321579,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01920.png,0.56955624,0.43044373,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01940.png,0.56753886,0.43246114,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01960.png,0.5667488,0.4332512,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame01980.png,0.56557953,0.4344204,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02000.png,0.56547457,0.4345255,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02020.png,0.5629981,0.43700185,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02040.png,0.56542635,0.4345736,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02060.png,0.5709764,0.42902365,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02080.png,0.5699784,0.43002164,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02100.png,0.5704271,0.42957288,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02120.png,0.5783959,0.42160407,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02140.png,0.59017754,0.40982246,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02160.png,0.60918945,0.3908106,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02180.png,0.60286856,0.39713144,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02200.png,0.5953678,0.40463224,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02220.png,0.60570467,0.39429533,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02240.png,0.5980002,0.40199977,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02260.png,0.58746797,0.41253206,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02280.png,0.586243,0.41375703,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02300.png,0.5805573,0.41944268,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02320.png,0.57267857,0.42732146,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02340.png,0.56586874,0.4341313,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02360.png,0.5619164,0.4380836,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02380.png,0.55928135,0.44071865,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02400.png,0.54783636,0.45216367,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02420.png,0.546748,0.45325196,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02440.png,0.54748476,0.45251524,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02460.png,0.5396012,0.46039882,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02480.png,0.54136777,0.45863223,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02500.png,0.54760414,0.45239586,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02520.png,0.55232906,0.44767097,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02540.png,0.54765695,0.45234305,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02560.png,0.5487058,0.45129415,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02580.png,0.5485948,0.45140523,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02600.png,0.5538656,0.44613442,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02620.png,0.5572053,0.44279468,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02640.png,0.55930746,0.44069254,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02660.png,0.56075764,0.43924233,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02680.png,0.5597473,0.44025275,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02700.png,0.5613562,0.4386438,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02720.png,0.56008404,0.43991596,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02740.png,0.5604559,0.43954414,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02760.png,0.5622344,0.4377656,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02780.png,0.56673574,0.43326432,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02800.png,0.5656631,0.4343369,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02820.png,0.5628742,0.43712574,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02840.png,0.55595917,0.44404083,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02860.png,0.55690885,0.44309112,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02880.png,0.5534539,0.44654608,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02900.png,0.5497932,0.45020685,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02920.png,0.54619247,0.45380753,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02940.png,0.5468836,0.45311645,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02960.png,0.54364973,0.4563503,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame02980.png,0.5419366,0.4580634,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame03000.png,0.5520026,0.4479974,0
Cohort4_9_FacialExp,data/chronic_stress_frames/Cohort4_9_FacialExp/Cohort4_9_FacialExp_frame03020.png,0.5593779,0.44062206,0
