video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05080.png,0.74538517,0.2546149,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05100.png,0.7418958,0.25810426,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05120.png,0.73629713,0.26370287,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05140.png,0.7279256,0.27207443,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05160.png,0.74043214,0.25956783,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05180.png,0.73878706,0.26121294,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05200.png,0.73762435,0.26237565,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05220.png,0.73521745,0.2647825,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05240.png,0.7388045,0.26119548,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05260.png,0.743075,0.25692496,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05280.png,0.7411893,0.25881073,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05300.png,0.7372607,0.26273936,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05320.png,0.7349692,0.26503083,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05340.png,0.7312638,0.26873618,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05360.png,0.7290201,0.27097994,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05380.png,0.73072356,0.26927644,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05400.png,0.73168886,0.26831105,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05420.png,0.73167515,0.26832494,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05440.png,0.72929007,0.27071,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05460.png,0.7352179,0.26478207,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05480.png,0.7367471,0.2632529,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05500.png,0.72905874,0.27094126,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05520.png,0.74267393,0.25732607,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05540.png,0.74705416,0.25294584,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05560.png,0.74576265,0.25423732,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05580.png,0.74110204,0.25889796,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05600.png,0.74543726,0.25456274,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05620.png,0.73487055,0.26512945,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05640.png,0.74771374,0.25228626,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05660.png,0.7465642,0.25343576,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05680.png,0.7357967,0.26420328,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05700.png,0.73976403,0.26023597,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05720.png,0.7452953,0.25470468,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05740.png,0.74368,0.25632006,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05760.png,0.73671705,0.263283,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05780.png,0.7372328,0.26276726,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05800.png,0.7405206,0.25947937,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05820.png,0.74180114,0.2581989,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05840.png,0.741096,0.25890395,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05860.png,0.73990333,0.2600967,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05880.png,0.7367348,0.2632652,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05900.png,0.73681223,0.26318783,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05920.png,0.7382082,0.26179186,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05940.png,0.73864496,0.26135504,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05960.png,0.7410982,0.25890183,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame05980.png,0.74297714,0.2570229,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06000.png,0.74167085,0.2583292,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06020.png,0.74233955,0.25766045,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06040.png,0.7455365,0.2544635,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06060.png,0.7447071,0.25529292,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06080.png,0.74416775,0.25583225,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06100.png,0.7408754,0.25912458,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06120.png,0.7416477,0.25835234,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06140.png,0.74284923,0.25715074,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06160.png,0.7437085,0.2562915,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06180.png,0.7423747,0.2576253,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06200.png,0.7416991,0.25830096,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06220.png,0.744729,0.25527102,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06240.png,0.7450573,0.25494274,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06260.png,0.74503833,0.25496167,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06280.png,0.74013346,0.2598665,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06300.png,0.74663967,0.25336027,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06320.png,0.7516834,0.2483166,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06340.png,0.7419072,0.25809282,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06360.png,0.74125737,0.2587426,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06380.png,0.74057627,0.2594237,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06400.png,0.75014156,0.24985841,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06420.png,0.7439002,0.25609985,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06440.png,0.7459099,0.25409007,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06460.png,0.743581,0.256419,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06480.png,0.74538136,0.25461864,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06500.png,0.7356324,0.26436758,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06520.png,0.7414536,0.2585464,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06540.png,0.7431227,0.25687724,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06560.png,0.74401087,0.25598913,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06580.png,0.73830414,0.26169592,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06600.png,0.711583,0.28841695,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06620.png,0.74250424,0.25749582,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06640.png,0.74026185,0.25973818,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06660.png,0.74119186,0.25880817,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06680.png,0.744009,0.25599095,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06700.png,0.74385405,0.256146,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06720.png,0.74323434,0.25676566,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06740.png,0.74151933,0.2584807,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06760.png,0.739371,0.26062906,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06780.png,0.73995477,0.26004523,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06800.png,0.74186236,0.25813764,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06820.png,0.74891967,0.25108033,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06840.png,0.7528727,0.2471273,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06860.png,0.74375856,0.25624147,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06880.png,0.7392071,0.2607929,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06900.png,0.7454377,0.25456232,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06920.png,0.7400614,0.2599387,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06940.png,0.72931564,0.2706844,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06960.png,0.73969537,0.26030463,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame06980.png,0.743232,0.25676805,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07000.png,0.74515635,0.25484365,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07020.png,0.7392286,0.2607713,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07040.png,0.7373964,0.26260358,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07060.png,0.73500746,0.26499254,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07080.png,0.7337149,0.26628512,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07100.png,0.7321838,0.26781622,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07120.png,0.7332106,0.2667894,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07140.png,0.73553604,0.26446396,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07160.png,0.733457,0.26654297,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07180.png,0.73671126,0.26328877,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07200.png,0.7351759,0.2648241,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07220.png,0.7357031,0.26429692,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07240.png,0.7357112,0.26428872,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07260.png,0.73817074,0.2618293,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07280.png,0.7410757,0.25892425,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07300.png,0.74103963,0.2589604,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07320.png,0.74442303,0.255577,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07340.png,0.7384157,0.2615843,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07360.png,0.7386653,0.26133472,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07380.png,0.73997796,0.260022,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07400.png,0.7435848,0.2564152,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07420.png,0.74091834,0.2590817,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07440.png,0.738874,0.26112598,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07460.png,0.7377606,0.2622394,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07480.png,0.743343,0.25665706,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07500.png,0.74655193,0.25344804,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07520.png,0.74564016,0.25435987,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07540.png,0.7452647,0.2547353,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07560.png,0.7462739,0.25372612,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07580.png,0.7471159,0.25288418,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07600.png,0.74774325,0.2522568,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07620.png,0.74759924,0.25240073,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07640.png,0.7467795,0.25322053,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07660.png,0.7448418,0.25515813,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07680.png,0.7444975,0.2555025,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07700.png,0.7439311,0.2560689,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07720.png,0.74337626,0.25662374,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07740.png,0.7427517,0.25724834,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07760.png,0.74318653,0.25681347,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07780.png,0.74165225,0.2583478,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07800.png,0.7422615,0.2577385,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07820.png,0.742046,0.25795394,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07840.png,0.7404829,0.259517,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07860.png,0.74049413,0.25950587,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07880.png,0.7408706,0.25912938,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07900.png,0.74180317,0.2581968,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07920.png,0.74175435,0.25824565,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07940.png,0.7411412,0.25885877,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07960.png,0.738773,0.261227,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame07980.png,0.7389127,0.26108733,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08000.png,0.73685664,0.26314336,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08020.png,0.73689556,0.2631044,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08040.png,0.7379297,0.26207033,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08060.png,0.73824936,0.2617507,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08080.png,0.73782367,0.26217633,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08100.png,0.7363799,0.26362008,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08120.png,0.7399811,0.2600189,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08140.png,0.7379695,0.2620305,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08160.png,0.7338189,0.26618105,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08180.png,0.72988605,0.2701139,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08200.png,0.71538466,0.28461534,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08220.png,0.7246084,0.27539155,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08240.png,0.72536504,0.27463502,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08260.png,0.7245107,0.27548927,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08280.png,0.7246469,0.27535304,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08300.png,0.7236444,0.27635562,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08320.png,0.7245573,0.27544272,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08340.png,0.7266122,0.27338785,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08360.png,0.72817296,0.27182704,0
Cohort4_42_FacialExp,data/chronic_stress_frames/Cohort4_42_FacialExp/Cohort4_42_FacialExp_frame08380.png,0.7292528,0.27074715,0
