video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07760.png,0.88804096,0.11195901,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07780.png,0.888023,0.11197695,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07800.png,0.88803035,0.11196969,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07820.png,0.8880739,0.11192605,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07840.png,0.8880766,0.11192344,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07860.png,0.8881115,0.11188857,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07880.png,0.88811636,0.1118836,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07900.png,0.88812774,0.111872256,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07920.png,0.88814276,0.11185718,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07940.png,0.8881297,0.11187027,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07960.png,0.88815165,0.111848384,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame07980.png,0.88814765,0.11185236,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08000.png,0.8881581,0.111841924,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08020.png,0.88815165,0.111848354,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08040.png,0.88815516,0.11184477,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08060.png,0.8881423,0.11185772,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08080.png,0.8881095,0.11189047,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08100.png,0.8880965,0.11190348,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08120.png,0.888069,0.11193107,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08140.png,0.8881189,0.111881144,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08160.png,0.88814163,0.11185835,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08180.png,0.88814825,0.11185182,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08200.png,0.8881131,0.11188698,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08220.png,0.88809747,0.111902505,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08240.png,0.8881064,0.1118936,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08260.png,0.88806784,0.11193219,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08280.png,0.88809866,0.11190132,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08300.png,0.8881143,0.11188569,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08320.png,0.888122,0.11187796,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08340.png,0.88808686,0.11191318,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08360.png,0.88808376,0.11191623,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08380.png,0.888089,0.11191102,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08400.png,0.88804525,0.11195473,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08420.png,0.88804567,0.111954376,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08440.png,0.8880623,0.111937724,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08460.png,0.8880475,0.111952424,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08480.png,0.88806903,0.11193098,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08500.png,0.88807666,0.11192332,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08520.png,0.8880602,0.111939736,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08540.png,0.88807356,0.11192642,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08560.png,0.8880483,0.11195174,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08580.png,0.88804036,0.111959614,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08600.png,0.8880308,0.11196919,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08620.png,0.8880351,0.11196487,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08640.png,0.8880248,0.11197523,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08660.png,0.8880279,0.11197217,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08680.png,0.8880358,0.11196423,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08700.png,0.88803625,0.111963786,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08720.png,0.88800323,0.11199673,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08740.png,0.88800156,0.11199846,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08760.png,0.8880214,0.11197863,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08780.png,0.88800544,0.11199458,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08800.png,0.8880079,0.11199213,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08820.png,0.8880102,0.11198979,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08840.png,0.8880041,0.11199591,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08860.png,0.8880032,0.11199682,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08880.png,0.8880198,0.11198025,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08900.png,0.88800794,0.111992,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08920.png,0.8880122,0.11198783,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08940.png,0.8880159,0.111984044,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08960.png,0.888003,0.11199707,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame08980.png,0.88800675,0.11199322,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09000.png,0.88801426,0.111985736,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09020.png,0.8880294,0.11197058,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09040.png,0.8880217,0.11197831,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09060.png,0.8880166,0.11198341,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09080.png,0.8880169,0.11198313,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09100.png,0.88801265,0.1119874,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09120.png,0.88802195,0.11197808,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09140.png,0.8880224,0.111977555,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09160.png,0.88802177,0.11197826,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09180.png,0.88803285,0.111967176,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09200.png,0.88802713,0.11197285,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09220.png,0.8880513,0.111948684,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09240.png,0.8880557,0.11194426,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09260.png,0.8880454,0.11195466,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09280.png,0.88801056,0.11198944,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09300.png,0.8879716,0.11202838,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09320.png,0.88799745,0.112002626,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09340.png,0.8880121,0.11198795,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09360.png,0.8879981,0.112001926,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09380.png,0.8880211,0.111978844,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09400.png,0.8880305,0.111969486,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09420.png,0.8879483,0.11205173,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09440.png,0.8879299,0.1120701,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09460.png,0.8879524,0.11204757,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09480.png,0.88802254,0.11197749,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09500.png,0.8880289,0.11197106,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09520.png,0.8880401,0.11195988,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09540.png,0.88806635,0.111933626,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09560.png,0.8880685,0.111931466,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09580.png,0.888023,0.11197703,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09600.png,0.8879377,0.11206226,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09620.png,0.8879866,0.11201341,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09640.png,0.88801,0.11198995,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09660.png,0.8880087,0.11199133,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09680.png,0.88802564,0.111974426,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09700.png,0.8880622,0.11193779,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09720.png,0.8879921,0.112007946,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09740.png,0.88792795,0.112072006,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09760.png,0.8879665,0.11203354,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09780.png,0.88796055,0.11203942,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09800.png,0.8880235,0.11197656,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09820.png,0.8880546,0.11194546,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09840.png,0.8880475,0.11195244,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09860.png,0.88802844,0.1119715,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09880.png,0.888013,0.111987025,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09900.png,0.8880221,0.11197789,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09920.png,0.8880328,0.11196718,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09940.png,0.88802683,0.11197315,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09960.png,0.8880358,0.1119642,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame09980.png,0.88803506,0.111964986,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10000.png,0.88801,0.111990005,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10020.png,0.88793164,0.112068355,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10040.png,0.8879033,0.11209671,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10060.png,0.888009,0.11199105,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10080.png,0.88798237,0.112017654,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10100.png,0.88798946,0.11201059,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10120.png,0.88802993,0.11197009,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10140.png,0.8879679,0.11203214,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10160.png,0.88794357,0.112056404,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10180.png,0.88798857,0.112011395,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10200.png,0.8880274,0.1119726,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10220.png,0.88804436,0.1119557,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10240.png,0.8880535,0.111946546,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10260.png,0.8880545,0.111945525,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10280.png,0.88807815,0.11192182,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10300.png,0.8880683,0.11193173,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10320.png,0.88805526,0.111944795,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10340.png,0.88805044,0.11194959,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10360.png,0.8880606,0.111939386,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10380.png,0.8880544,0.11194559,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10400.png,0.88804764,0.11195235,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10420.png,0.8880323,0.11196771,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10440.png,0.88801277,0.111987226,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10460.png,0.8880346,0.11196542,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10480.png,0.88803256,0.1119674,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10500.png,0.8880324,0.111967646,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10520.png,0.88801265,0.11198729,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10540.png,0.88802433,0.1119757,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10560.png,0.88801324,0.111986764,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10580.png,0.88800436,0.11199566,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10600.png,0.88798493,0.11201509,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10620.png,0.8879905,0.11200949,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10640.png,0.8880046,0.1119954,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10660.png,0.88799524,0.1120047,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10680.png,0.8880177,0.11198232,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10700.png,0.88802016,0.1119798,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10720.png,0.8880087,0.11199133,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10740.png,0.88798153,0.11201846,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10760.png,0.88800305,0.11199697,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10780.png,0.8880343,0.11196572,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10800.png,0.8880296,0.11197037,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10820.png,0.88802373,0.11197628,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10840.png,0.88800925,0.111990675,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10860.png,0.888023,0.111977,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10880.png,0.8880091,0.111990966,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10900.png,0.888019,0.11198099,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10920.png,0.88800126,0.11199871,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10940.png,0.8880126,0.11198741,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10960.png,0.8879981,0.1120019,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame10980.png,0.88800526,0.11199474,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame11000.png,0.8880068,0.111993186,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame11020.png,0.88797927,0.112020716,0
Cohort5_44_FacialExp,data/chronic_stress_frames/Cohort5_44_FacialExp/Cohort5_44_FacialExp_frame11040.png,0.88801605,0.11198392,0
